iter	RMSE
0	0.1471337134
1	0.1464060486
2	0.1458533219
3	0.1458533219
4	0.1454192736
5	0.1448931256
6	0.1443869798
7	0.1441219389
8	0.1436427508
9	0.1430080427
10	0.1424765442
11	0.1418416302
12	0.1415437763
13	0.1410352459
14	0.1405025729
15	0.1399719935
16	0.1393026236
17	0.1386895598
18	0.1382756329
19	0.1376999629
20	0.13749835
21	0.1369700272
22	0.1363922889
23	0.1357123865
24	0.1354851501
25	0.134864739
26	0.1343603553
27	0.1336955841
28	0.1332017561
29	0.1329963409
30	0.1330199091
31	0.1324898283
32	0.1321296632
33	0.1317006574
34	0.1312645357
35	0.131200898
36	0.1307662664
37	0.1303636584
38	0.1301888598
39	0.1297896126
40	0.1291975514
41	0.1287529335
42	0.1283359257
43	0.1278296005
44	0.1275760524
45	0.1271899611
46	0.1267404596
47	0.1264109134
48	0.1260302259
49	0.1256495328
50	0.1253763715
51	0.1249947271
52	0.1246795167
53	0.1242890786
54	0.123833384
55	0.1234729673
56	0.1234741242
57	0.1231202123
58	0.1229148733
59	0.1227032888
60	0.1223534063
61	0.1220711389
62	0.1218080366
63	0.1214771808
64	0.1211638795
65	0.120793629
66	0.1207588661
67	0.1204305766
68	0.1202107935
69	0.1198550201
70	0.1194000201
71	0.1189569678
72	0.1186199214
73	0.1182431734
74	0.1178119815
75	0.1176109446
76	0.1172419421
77	0.1173273399
78	0.1168767994
79	0.116581823
80	0.1163165682
81	0.1159181273
82	0.1155531696
83	0.1155104798
84	0.1151115653
85	0.11476697
86	0.1144564233
87	0.1142108252
88	0.11391402
89	0.113679938
90	0.1134368811
91	0.1134197961
92	0.1130777186
93	0.1129032335
94	0.1128638371
95	0.1125468099
96	0.1121679121
97	0.1120446766
98	0.1117958503
99	0.1115882158
100	0.1113345133
101	0.1113823461
102	0.1111904606
103	0.1109022609
104	0.1105770299
105	0.110534533
106	0.1102807444
107	0.1099784619
108	0.1097196898
109	0.1094973379
110	0.1093504756
111	0.1091763712
112	0.1092082011
113	0.1089140297
114	0.1087217781
115	0.1084946668
116	0.1082580047
117	0.1080344931
118	0.1077421498
119	0.1076168381
120	0.1074306384
121	0.1071369976
122	0.1068338566
123	0.1066812855
124	0.1064985388
125	0.1064004775
126	0.1061404315
127	0.1060520064
128	0.1057776323
129	0.1055150401
130	0.1053681231
131	0.1051448579
132	0.1049967482
133	0.1048006397
134	0.1046148857
135	0.1044804902
136	0.1042907972
137	0.1041385768
138	0.1038429842
139	0.1035990952
140	0.103373277
141	0.1032396508
142	0.1030754826
143	0.1030986082
144	0.103012132
145	0.1029321896
146	0.1027742628
147	0.1025987638
148	0.1025650914
149	0.1024494685
150	0.1022492665
151	0.1021621098
152	0.1018784284
153	0.1018231672
154	0.1016912657
155	0.1016006267
156	0.1014973372
157	0.1012893246
158	0.1011581411
159	0.10094466
160	0.1008454533
161	0.1007294713
162	0.1006253663
163	0.1004258438
164	0.1003827251
165	0.1002779143
166	0.1001568286
167	0.09998825526
168	0.09983709645
169	0.09962481749
170	0.0994790185
171	0.09937205352
172	0.09929874973
173	0.09912620123
174	0.09896134623
175	0.09885881614
176	0.09887914375
177	0.09872537054
178	0.09859411862
179	0.09837936504
180	0.09823259369
181	0.09807516411
182	0.09791628683
183	0.0978315198
184	0.0976746929
185	0.09751303169
186	0.09745659917
187	0.09733287699
188	0.09732667154
189	0.09719624107
190	0.09705901623
191	0.09693123177
192	0.09685819647
193	0.09676757421
194	0.09677926886
195	0.09668847814
196	0.0965969239
197	0.09661022475
198	0.09655222777
199	0.09643627355
200	0.09632396372
201	0.09623828736
202	0.09619048335
203	0.09610157723
204	0.09590498074
205	0.09589906367
206	0.09582517109
207	0.09574653333
208	0.0957155829
209	0.09562586323
210	0.09547098789
211	0.09530094157
212	0.09520728193
213	0.09515307959
214	0.09519629388
215	0.0952066149
216	0.09518369811
217	0.09505818418
218	0.09490828255
219	0.09481581376
220	0.0948262103
221	0.09483816817
222	0.09480219576
223	0.09473091832
224	0.0946173399
225	0.09454842843
226	0.09442229938
227	0.09436552384
228	0.09433519027
229	0.09424579931
230	0.09413210052
231	0.09408566622
232	0.09400991941
233	0.09394199089
234	0.09389807364
235	0.09387008058
236	0.09380745736
237	0.09373593559
238	0.09372271323
239	0.09368293895
240	0.09361222936
241	0.09357430258
242	0.09349854035
243	0.09345687311
244	0.09337484322
245	0.09331245689
246	0.09320621689
247	0.09309001199
248	0.09305610554
249	0.09298723945
250	0.0929291974
251	0.09286675638
252	0.09277401404
253	0.09280689914
254	0.09277163798
255	0.09260334776
256	0.09257023677
257	0.09242729118
258	0.09237512644
259	0.09226629184
260	0.09214590708
261	0.09210517593
262	0.09205113117
263	0.09192203409
264	0.0918690935
265	0.09185532002
266	0.09173496782
267	0.09172666665
268	0.09167383846
269	0.09164195083
270	0.09159998656
271	0.09160903227
272	0.09161093266
273	0.09163923001
274	0.09156521867
275	0.0915218057
276	0.09142009582
277	0.09135704901
278	0.09126079817
279	0.09116426419
280	0.09106282112
281	0.09102006008
282	0.09090030214
283	0.0908647985
284	0.09084789384
285	0.09078513339
286	0.09074249741
287	0.09078522695
288	0.09066497981
289	0.09065402444
290	0.09063050456
291	0.09058194718
292	0.09050919497
293	0.09048073392
294	0.09041725096
295	0.09038153955
296	0.09031044894
297	0.09018637069
298	0.09012116457
299	0.09012959999
300	0.09002273718
301	0.08997699821
302	0.08992634157
303	0.0898889498
304	0.08984894631
305	0.08978402762
306	0.08981747449
307	0.08977765244
308	0.08976732274
309	0.08970730834
310	0.08966850857
311	0.08963283176
312	0.08963150266
313	0.08961222224
314	0.08963357745
315	0.08954038723
316	0.08951339577
317	0.08945202379
318	0.08946515206
319	0.0893834921
320	0.08933382013
321	0.08933313672
322	0.08938913639
323	0.08936371595
324	0.08928074171
325	0.08933814987
326	0.0893042703
327	0.08929233039
328	0.08925621674
329	0.08918555255
330	0.08912967835
331	0.08909472436
332	0.08905394089
333	0.08899788975
334	0.08896456984
335	0.08896235753
336	0.08894395225
337	0.08894671255
338	0.08887262584
339	0.08879016866
340	0.0888112101
341	0.08876239138
342	0.08875894073
343	0.08872311753
344	0.08868460186
345	0.08862593734
346	0.08859869328
347	0.08855249067
348	0.08850590988
349	0.0884459258
350	0.08843579573
351	0.08837028751
352	0.08836278343
353	0.08829320298
354	0.08829851234
355	0.08827653007
356	0.08827185989
357	0.08823099147
358	0.08820495231
359	0.088198187
360	0.08816445629
361	0.08811650344
362	0.08804705894
363	0.08800357847
364	0.08800413243
365	0.08792373186
366	0.08789377892
367	0.08788699328
368	0.08794666473
369	0.08789253584
370	0.08784904504
371	0.08778339585
372	0.08777987233
373	0.08773048396
374	0.08767891497
375	0.08764235268
376	0.08761468446
377	0.08759736254
378	0.08757918301
379	0.08755332286
380	0.08751400559
381	0.08753904984
382	0.08752633433
383	0.08745310139
384	0.08745718281
385	0.08749676919
386	0.08749307441
387	0.08742236652
388	0.08739264287
389	0.08735135813
390	0.08727507287
391	0.08727868345
392	0.08726085455
393	0.08732960155
394	0.0873262585
395	0.08727102574
396	0.08724556125
397	0.08719180389
398	0.0872051048
399	0.08715061473
400	0.08710414062
401	0.08706482069
402	0.0869825277
403	0.08696320341
404	0.08693800571
405	0.08688224509
406	0.08690042001
407	0.08687063376
408	0.08684347766
409	0.08684119763
410	0.08689145544
411	0.08688521024
412	0.08682617358
413	0.08678490701
414	0.08677799439
415	0.08675446152
416	0.08674301393
417	0.08672264593
418	0.08667990116
419	0.08665473594
420	0.08665075516
421	0.08661962641
422	0.08657937603
423	0.08655147425
424	0.0865337657
425	0.08653157559
426	0.08648533496
427	0.08651096633
428	0.08644234182
429	0.08644726912
430	0.08643337332
431	0.0864212325
432	0.08642231954
433	0.08640584732
434	0.0864277168
435	0.08643172347
436	0.08638925548
437	0.08638973771
438	0.08638929014
439	0.08637487434
440	0.0864142254
441	0.08635568445
442	0.08626720717
443	0.08623146685
444	0.08621821696
445	0.08622002713
446	0.08621829742
447	0.0862359237
448	0.08622691179
449	0.08615577961
450	0.08610205727
451	0.08603250103
452	0.08601927493
453	0.08600657951
454	0.08599615291
455	0.08599376326
456	0.08597812847
457	0.08595927711
458	0.08595133806
459	0.08591908666
460	0.08590094871
461	0.08589358124
462	0.08588102623
463	0.08579663936
464	0.0857925305
465	0.08578863079
466	0.08575125303
467	0.08579874768
468	0.08579155256
469	0.08577516555
470	0.08575521138
471	0.08576249763
472	0.0857458617
473	0.08572721748
474	0.08572978897
475	0.08573384592
476	0.08572435192
477	0.08569533342
478	0.08565413963
479	0.08561390986
480	0.08558479137
481	0.0855821713
482	0.08556212703
483	0.08556852858
484	0.08555553782
485	0.08556789964
486	0.08555116402
487	0.08553715449
488	0.08552237084
489	0.0855001427
490	0.08555405843
491	0.08552539083
492	0.08551691455
493	0.08550480643
494	0.08548070877
495	0.08544246557
496	0.08546285668
497	0.08542236304
498	0.08541654985
499	0.08540345691
500	0.08543704429
501	0.08541595613
502	0.08536154814
503	0.08534907518
504	0.0853251589
505	0.08531089012
506	0.08530000693
507	0.08526476185
508	0.08520387244
509	0.08523452854
510	0.08518988048
511	0.08513234176
512	0.08515130162
513	0.08515564807
514	0.08513774906
515	0.08514361981
516	0.08512106235
517	0.08509967007
518	0.08509011015
519	0.08506236955
520	0.08508181039
521	0.08507937859
522	0.0850552845
523	0.08510400398
524	0.08506159976
525	0.08502640197
526	0.08499242229
527	0.08498933968
528	0.08501075301
