iter	RMSE
0	151.7565976
1	151.7897302
2	151.8065351
3	151.8507903
4	151.8854543
5	151.9257318
6	151.933216
7	151.9203022
8	151.9329961
9	151.9670458
10	151.9761506
11	151.9414902
12	151.9498365
13	152.0463641
14	152.0589844
15	152.0930232
16	152.0869227
17	152.202761
18	152.24083
19	152.258755
20	152.3617213
21	152.3667411
22	152.4328696
23	152.47048
24	152.4872611
25	152.346846
26	152.3594218
27	152.4226336
28	152.2898646
29	152.3262449
30	152.4191609
31	152.4033411
32	152.4065755
33	152.4272392
34	152.4341397
35	152.5056507
36	152.5031448
37	152.5887783
38	152.6360376
39	152.7744482
40	152.7454075
41	152.7713472
42	152.7892621
43	152.7855636
44	152.8227515
45	152.8375245
46	152.8915452
47	152.9418965
48	152.9326976
49	152.892787
50	152.933341
51	152.8442752
52	152.8893638
53	152.8887206
54	152.9483365
55	152.96145
56	152.9756415
57	152.9797525
58	153.0265999
59	152.8641181
60	152.8660291
61	152.9203684
62	152.9077765
63	152.9971673
64	153.0107698
65	152.9907152
66	153.0149757
67	153.052709
68	153.0771954
69	153.0715312
70	153.0626745
71	153.0581711
72	153.0665902
73	153.0511542
74	153.075383
75	153.171584
76	153.2254854
77	153.2685074
78	153.3254215
79	153.483892
80	153.5254306
81	153.578503
82	153.6042583
83	153.7385601
84	153.7984022
85	153.9002503
86	153.9000866
87	153.9608273
88	153.7517349
89	153.751101
90	153.6958154
91	153.6771102
92	153.7073556
93	153.8121671
94	153.8206493
95	153.8168531
96	154.037667
97	154.0157454
98	154.1245293
99	154.132621
100	154.1884694
101	154.1801345
102	154.2004404
103	154.2821451
104	154.3298583
105	154.4244869
106	154.4612983
107	154.4431734
108	154.4686783
109	154.4637475
110	154.476102
111	154.4683456
112	154.434236
113	154.4135884
114	154.4790318
115	154.5059693
116	154.5608723
117	154.610742
118	154.6435066
119	154.6414418
120	154.6547864
121	154.9434114
122	154.9469746
123	154.8882908
124	154.8718225
125	154.9395579
126	154.5543186
127	154.6206101
128	154.7089554
129	154.7544214
130	154.7635966
131	154.7136872
132	154.7398314
133	154.6940574
134	154.8037594
135	154.8570289
136	154.9480379
137	154.9972815
138	154.9822042
139	154.913104
140	154.880165
141	154.8968785
142	154.9468602
143	154.972762
144	155.0604653
145	155.0344667
146	155.0710043
147	155.154574
148	155.2167983
149	154.8388793
150	154.7019769
